This file is created using RaceChrono Pro v10.2.4 ( http://racechrono.com/ ).
Format,3
Session title,"Noisy CAN sample"
Session type,Lap timing
Track name,"Synthetic"
Driver name,
Created,22/09/2026,12:00
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,device_update_rate,lateral_acc,longitudinal_acc,speed,analog_1,analog_2,analog_3,brake_pos,brake_pressure_front,coolant_temp,engine_oil_temp,gear,rpm,speed,steering_angle,throttle_pos,device_update_rate,z_rate_of_rotation
unix time,,,s,m,m,m,deg,Hz,,deg,deg,sats,m/s,Hz,G,G,m/s,,,,%,kPa,.C,.C,,rpm,m/s,deg,%,Hz,deg/s
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,200: canbus,102: gyro,102: gyro
1787528100.00,0,1,0.0,0.000,0.4,12.0,90.0,25.0,3,38.161025,-122.454000,13,28.00,20.0,0.000,0.300,28.01,512,512,0,0,0.0,92.0,104.0,4,4100,28.40,-0.0,84,25.0,-0.00
1787528100.10,0,1,0.1,2.886,0.4,12.1,90.6,25.0,3,38.161050,-122.454000,13,28.86,20.0,0.166,0.300,28.87,512,524,0,0,0.0,92.1,104.1,4,4280,29.26,-0.9,84,25.0,-0.46
1787528100.20,0,1,0.2,5.943,0.4,12.3,91.1,25.0,3,38.161075,-122.454000,13,29.71,20.0,0.302,0.300,29.72,512,536,0,0,0.0,92.3,104.3,4,4460,30.11,-1.7,84,25.0,-0.91
1787528100.30,0,1,0.3,9.171,0.4,12.4,91.7,25.0,3,38.161100,-122.454000,13,30.57,20.0,0.384,0.300,30.58,512,548,0,0,0.0,92.4,104.4,4,4640,30.97,-2.6,84,25.0,-1.37
1787528100.40,0,1,0.4,12.571,0.4,12.6,92.3,25.0,3,38.161125,-122.454000,13,31.43,20.0,0.396,-1.100,31.44,2800,560,0,62,11200.0,92.6,104.6,4,4820,31.83,-3.4,0,25.0,-1.83
1787528100.50,0,1,0.5,16.143,0.4,12.7,92.9,25.0,3,38.161150,-122.454000,13,32.29,20.0,0.336,-1.100,32.30,2800,572,0,62,11200.0,92.7,104.7,4,5000,32.69,-4.3,0,25.0,-2.29
1787528100.60,0,1,0.6,19.886,0.4,12.9,93.4,25.0,3,38.161175,-122.454000,13,33.14,20.0,0.216,-1.100,33.15,2800,584,0,62,11200.0,92.9,104.9,4,5180,33.54,-5.1,0,25.0,-2.74
1787528100.70,0,1,0.7,23.800,0.4,13.0,94.0,25.0,3,38.161200,-122.454000,13,34.00,20.0,0.056,-1.100,34.01,2800,596,0,62,11200.0,93.0,105.0,4,5360,34.40,-6.0,0,25.0,-3.20
