This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Test Circuit"
Session type,Lap timing
Track name,"Test Circuit"
Driver name,"OnboardStudio"
Created,31/12/2025,02:54
Note,"synthetic fixture, two laps"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,bearing,coordinate_precision,fix_type,latitude,longitude,satellites,speed,combined_acc,lateral_acc,longitudinal_acc,speed,rpm,speed,throttle_pos
unix time,,,s,m,m,deg,DOP,,deg,deg,sats,m/s,G,G,G,m/s,rpm,m/s,%
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,200: obd,200: obd,200: obd
1767150797.00,0,8,1149.00,17800.0,1.0,0.0,1.1,3.0,45.0000000,-122.0000000,8.0,20.0,0.50,0.10,0.49,20.1,3500.0,19.9,60.0
1767150797.20,0,8,1149.20,17804.0,1.0,0.0,1.1,3.0,45.0000360,-122.0000000,8.0,21.0,0.51,0.11,0.50,21.1,3600.0,20.9,62.0
1767150797.40,0,8,1149.40,17808.2,1.0,0.0,1.1,3.0,45.0000720,-122.0000000,8.0,22.0,0.52,0.12,0.51,22.1,3700.0,21.9,64.0
1767150797.40,0,8,1149.40,17808.2,1.0,0.0,1.1,3.0,45.0000720,-122.0000000,8.0,22.0,0.52,0.12,0.51,22.1,3700.0,21.9,64.0
1767150797.60,0,8,1149.60,17812.6,1.0,90.0,1.1,3.0,45.0000720,-122.0000560,8.0,23.0,0.60,0.55,0.20,23.1,3800.0,22.9,66.0
1767150797.80,0,8,1149.80,17817.2,1.0,90.0,1.1,3.0,45.0000720,-122.0001120,8.0,24.0,0.61,0.56,0.21,24.1,3900.0,23.9,68.0
1767150798.00,0,9,1150.00,17822.0,1.0,90.0,1.1,3.0,45.0000720,-122.0001680,8.0,25.0,0.62,0.57,0.22,25.1,,24.9,
1767150798.20,0,9,1150.20,17827.0,1.0,180.0,1.1,3.0,45.0000360,-122.0001680,8.0,26.0,0.63,0.58,0.23,26.1,4100.0,25.9,72.0
1767150798.40,0,9,1150.40,17832.2,1.0,180.0,1.1,3.0,45.0000000,-122.0001680,8.0,27.0,0.64,0.59,0.24,27.1,4200.0,26.9,74.0
1767150798.60,0,9,1150.60,17837.6,1.0,270.0,1.1,3.0,45.0000000,-122.0001120,8.0,28.0,0.65,0.60,0.25,28.1,4300.0,27.9,76.0
1767150798.80,0,9,1150.80,17843.2,1.0,270.0,1.1,3.0,45.0000000,-122.0000560,8.0,29.0,0.66,0.61,0.26,29.1,4400.0,28.9,78.0
1767150799.00,0,10,1151.00,17849.0,1.0,0.0,1.1,3.0,45.0000000,-122.0000000,8.0,30.0,0.67,0.62,0.27,30.1,4500.0,29.9,80.0
1767150799.20,0,10,1151.20,17855.0,1.0,0.0,1.1,3.0,45.0000360,-122.0000000,8.0,31.0,0.68,0.63,0.28,31.1,4600.0,30.9,82.0
